protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
icmp,REJ,9,7,170,0.09348741636426379,0.9037443923898248,4,0.026012788060635283,0.01715111959465716
icmp,REJ,5,0,181,0.05861481185450704,0.984092255922889,4,0.035137452554103964,0.07399413758165434
icmp,REJ,6,7,183,0.019950533462450584,0.9306939384952538,2,0.044451910830641574,0.05706813008356133
icmp,REJ,3,9,147,0.04833128792802626,0.9107005411622467,0,0.021110680689478845,0.01822502603911631
icmp,REJ,1,1,199,0.05684575663992604,0.9640915631601331,0,0.0922504058527977,0.0922055710812832
icmp,REJ,8,0,131,0.06544437291647859,0.9447191699258687,0,0.053779912734145334,0.0003967405320500883
icmp,REJ,9,5,137,0.09016024219728544,0.9814215366403712,1,0.08123108579527206,0.04853139746985655
icmp,REJ,2,7,107,0.009504777017913036,0.9161800553448055,1,0.08230775588706407,0.02770916376824022
icmp,REJ,5,0,119,0.05726937900884793,0.9692656859161973,0,0.037127108110067274,0.08011402710840859
icmp,REJ,9,6,124,0.017650199953195358,0.9041472196605012,4,0.09432094783994095,0.061903436747904605
icmp,REJ,0,1,134,0.013075612763474876,0.966609278832001,3,0.027052617952598636,0.02140192175815402
icmp,REJ,2,0,179,0.049556911749641955,0.9804250637941693,4,0.09779457678478116,0.01578444646841236
icmp,REJ,9,9,146,0.0030312279960105107,0.9605286120900933,3,0.0916689386305997,0.012492164407404605
icmp,REJ,4,3,101,0.04042055066577647,0.9630268821271106,4,0.08065444000637442,0.053023661702830384
icmp,REJ,8,3,188,0.06489371529952524,0.9729989009264681,2,0.03199389873525287,0.03648363865454947
icmp,REJ,8,7,156,0.014416148446711841,0.9070335700595532,0,0.07521717199775328,0.001371806944215892
icmp,REJ,8,8,114,0.06164561705152475,0.9770448819599279,1,0.0270313602768416,0.03289681140206896
icmp,REJ,8,3,196,0.05207103803297905,0.9848529653804122,4,0.0962236297411811,0.07336480223627846
icmp,REJ,5,2,151,0.07959265429467807,0.932324220857927,3,0.035708885186165884,0.001512566839686891
icmp,REJ,5,9,109,0.0050866775869754305,0.9181672526371546,2,0.03812291715476871,0.08154418477078146
icmp,REJ,1,8,123,0.016980139855107945,0.9244393154855314,0,0.0606955813771462,0.05119012847822563
icmp,REJ,4,6,119,0.008323417486015972,0.9871450871617418,0,0.09376641496818905,0.023113872274809433
icmp,REJ,5,6,133,0.06918266625410437,0.9737166484972126,0,0.0812405424412422,0.055386416867239156
icmp,REJ,4,8,130,0.08588307266929193,0.9453318124014275,0,0.09952727944704494,0.0805105460730616
icmp,REJ,6,2,177,0.06790537273407937,0.981583266551698,3,0.008921205541182586,0.0321644238677661
icmp,REJ,5,3,189,0.058240424376274275,0.9688224281390924,1,0.09640574359907027,0.022373960928796868
icmp,REJ,7,4,172,0.09394147557445937,0.9527639698233648,0,0.001449238389865526,0.038219938877427
icmp,REJ,3,2,143,0.024089072877769416,0.9676047966134517,2,0.0246209228671072,0.023130590851117905
icmp,REJ,5,0,117,0.07524778292737216,0.9116300511413327,1,0.01934625532337313,0.0978759380167955
icmp,REJ,7,8,168,0.06946213500308569,0.9814433726231961,0,0.07137151178573135,0.07199423114091817
icmp,REJ,6,0,166,0.052540112554641805,0.9967246804585201,1,0.05728019250370153,0.013573963865783701
icmp,REJ,7,4,171,0.0008966150434107312,0.9074761066188513,0,0.031474396849673826,0.06787178961668548
icmp,REJ,0,1,176,0.009625414920769005,0.9117427047128284,2,0.05294486001604501,0.0015688176172339086
icmp,REJ,5,1,119,0.0830345568784851,0.9909889867767352,4,0.07669097333055652,0.020769865123059974
icmp,REJ,5,0,169,0.060177173041697,0.9622000476943178,2,0.02422869991243262,0.07900799375508194
icmp,REJ,5,1,105,0.03368515796253781,0.9791086084659656,0,0.06006105105438401,0.0121556381967592
icmp,REJ,8,0,109,0.006044186810353814,0.9411921550324712,0,0.029105998248586264,0.05376414090062166
icmp,REJ,5,4,152,0.06669878389524517,0.9595188525390986,0,0.016363173176013334,0.06553160473289513
icmp,REJ,1,7,154,0.08372666957763819,0.9772586513420384,1,0.0011934052370532356,0.01593090933067264
icmp,REJ,7,7,100,0.02393786024321176,0.9547484920764199,2,0.09477238390056764,0.0955527655211757
icmp,REJ,2,9,181,0.05371091386079374,0.9508021309706519,3,0.05725836285752983,0.06215617555205464
icmp,REJ,4,2,100,0.03303782209745557,0.9118804873065453,1,0.09327721811795736,0.021896359392044484
icmp,REJ,3,1,120,0.051114105557586234,0.9603462391549793,1,0.020309812273611186,0.007132084952138507
icmp,REJ,7,8,107,0.057428154551857825,0.9894510265521577,3,0.06595108373183008,0.04612517385692249
icmp,REJ,3,4,121,0.06998110668118056,0.990445145792116,2,0.030552179411088277,0.08907906412610618
icmp,REJ,1,1,113,0.030649626001137423,0.9246121631895329,0,0.07746286675161511,0.0492196935295679
icmp,REJ,1,5,126,0.006712420198104797,0.9981475213605252,4,0.04309954167462036,0.002952307947530819
icmp,REJ,8,6,188,0.0633200215096443,0.9757170380836344,3,0.011042374631768005,0.0009706676627530997
icmp,REJ,0,4,155,0.041354074154992926,0.9343085291929952,2,0.011280494935358543,0.03109837652197738
icmp,REJ,2,6,176,0.08784291080925422,0.9438965574300439,3,0.04187503705825261,0.03070180925280397
icmp,REJ,3,2,142,0.0147949320629304,0.9572820162721791,3,0.009686204791094256,0.06838091617276754
icmp,REJ,2,6,139,0.010262527347751349,0.9220892530203305,0,0.08032343241744017,0.05041908961068924
icmp,REJ,2,7,103,0.09088606912614995,0.9765544550000309,3,0.07613924422670781,0.027042403011323893
icmp,REJ,9,7,156,0.0673585615572489,0.9397232429568916,3,0.0009704804302439696,0.07863827024605494
icmp,REJ,8,2,142,0.054841504440958616,0.9422713518328399,2,0.030230216879044515,0.0993415064505343
icmp,REJ,0,9,109,0.03399033130753724,0.9216384329918292,2,0.09449970180504069,0.09985005939452254
icmp,REJ,4,3,175,0.0317187864442146,0.9711315982604594,0,0.024467583084384705,0.0936694112778256
icmp,REJ,0,2,157,0.017000852021385283,0.9374934901597213,1,0.05298550229569841,0.0045224561409762274
icmp,REJ,3,4,111,0.06699887161281055,0.9832898079161021,1,0.00631404702072429,0.05730574093370912
icmp,REJ,0,9,130,0.07572283916961464,0.9916009173893348,3,0.09569854065741369,0.03444263779718256
icmp,REJ,1,6,192,0.040200590744477044,0.9224947742867888,1,0.05919365208779838,0.03850855395507782
icmp,REJ,4,9,170,0.06482779682608818,0.9096586867672807,3,0.0530328634244198,0.0293430021832499
icmp,REJ,7,6,171,0.01622534269123842,0.9832044530293702,1,0.0944212383097022,0.07923375605211533
icmp,REJ,1,7,167,0.09077466325940897,0.9610179115807371,0,0.09036423792517781,0.02312670027328939
icmp,REJ,1,8,155,0.06451233725007437,0.9960351981241088,3,0.0993843222613174,0.059270191099216066
icmp,REJ,8,7,162,0.08610229733631665,0.9635962055143821,2,0.004745086591888226,0.02979020135096129
icmp,REJ,3,3,170,0.0880743718569249,0.9619897187697559,4,0.021196161136943614,0.03152439082614882
icmp,REJ,6,1,187,0.026108912433233766,0.9947698745790068,4,0.07785597572208076,0.08778215873483876
icmp,REJ,6,6,178,0.0043484650494174494,0.92448410013702,4,0.013393575669107961,0.028431095031356202
icmp,REJ,1,0,138,0.0863342177976037,0.9369421093464483,3,0.07462390111520165,0.06445915038087893
icmp,REJ,6,0,161,0.026836709995674612,0.9153747176329317,3,0.09961207934092015,0.0642232472684124
icmp,REJ,9,3,190,0.002515318720751292,0.9867765955563758,4,0.01389654738756967,0.08433921630568816
icmp,REJ,6,6,147,0.009947770749071473,0.9694688072759643,1,0.07671919028617102,0.09867193461418977
icmp,REJ,2,1,175,0.04282885575236675,0.9647877562808223,1,0.04893454412426673,0.008566830982440422
icmp,REJ,7,5,131,0.024914007781349556,0.9202454620254217,1,0.01974804659931653,0.012647404159815624
icmp,REJ,7,2,127,0.03157193548688491,0.906995601585085,2,0.07267518599037952,0.060047951076021615
icmp,REJ,3,0,117,0.05521658304507815,0.9003690837240416,2,0.08747851722073967,0.08342544360634216
icmp,REJ,5,7,196,0.08655117354237751,0.9550727817472834,4,0.06368742605589273,0.08715095901934161
icmp,REJ,8,7,156,0.0021317606732722317,0.9846547760099307,3,0.03421045868762989,0.04349237299728364
icmp,REJ,9,3,182,0.0003942736342459563,0.9987688553486845,2,0.02845514453703393,0.053503189198887226
icmp,REJ,8,1,109,0.015896938938215456,0.9411327059268366,0,0.03452333604987162,0.07287930792157059
icmp,REJ,4,9,126,0.07704451542150886,0.9015389998459494,4,0.09483360664065112,0.08939504885024059
icmp,REJ,8,3,130,0.0877982839610418,0.9777715444185064,0,0.040592802118211695,0.08565166763206658
icmp,REJ,0,0,194,0.003083081350493988,0.925488309518323,4,0.03334013332515209,0.04525223290064953
icmp,REJ,2,7,187,0.046709068777578515,0.9063499691060148,0,0.034195966782008404,0.013164076567340456
icmp,REJ,1,7,111,0.02735093731082824,0.9503011752329436,1,0.09828073970388501,0.07218458401369202
icmp,REJ,6,7,110,0.05782175588312277,0.9266431339902435,1,0.01089560699057094,0.05011292122261769
icmp,REJ,5,8,182,0.05598530376869999,0.9715046605471278,0,0.06568846782734823,0.014570356607032387
icmp,REJ,0,2,122,0.06480856302550574,0.9572593439469037,0,0.06415755328973287,0.06261119377852496
icmp,REJ,5,2,199,0.013493588769363763,0.9993281210975623,1,0.07110849689610456,0.054349483181638736
icmp,REJ,8,5,167,0.09107547301569924,0.9546916920515436,4,0.0376911802650503,0.03827935379576123
icmp,REJ,2,9,117,0.0704514298200235,0.9979643721237114,0,0.03673183910940284,0.022338562454410096
icmp,REJ,3,2,137,0.025399317849780036,0.9361675341212791,3,0.02665708845451339,0.06080518235205571
icmp,REJ,6,2,141,0.07334641425705445,0.9268638058748869,4,0.042762709827353286,0.08186862677649777
icmp,REJ,6,1,196,0.08632128561218536,0.9592051255073191,1,0.09705408240004225,0.043945383657043306
icmp,REJ,5,0,106,0.021268223640796113,0.9839043715374419,4,0.0018792794595245189,0.0232190745052023
icmp,REJ,2,7,177,0.03388939912471163,0.9035233238237177,0,0.0557049024909191,0.05673384749225702
icmp,REJ,6,6,154,0.05601224188542528,0.9830675341155672,0,0.09871160837505738,0.005819101177521758
icmp,REJ,2,5,117,0.0975934385047669,0.9733572706627187,0,0.07534442516830187,0.05990898026122569
icmp,REJ,9,4,164,0.010368861810823415,0.9681926778049377,2,0.030715547453854897,0.07000261102203582
icmp,REJ,7,9,184,0.009452514503047838,0.9011985794415464,2,0.048762237971514036,0.06218409912240607
icmp,REJ,5,7,152,0.008722753460030831,0.9044807610981526,4,0.048661564429225646,0.058644499555265586
icmp,REJ,0,3,136,0.09217001684897617,0.9649595412899219,2,0.09125142204594493,0.027311780334206337
icmp,REJ,6,4,102,0.08490164304724213,0.9998026317152918,4,0.0769671709549022,0.04111766058570359
icmp,REJ,8,9,176,0.0561513892546081,0.9251167183054149,4,0.011616119027589179,0.0010511599690439023
icmp,REJ,6,5,146,0.07072744242115366,0.9967201564467109,3,0.004353967605792486,0.0746885851375077
icmp,REJ,6,8,151,0.07900582888590124,0.9637726458925364,2,0.006169187481330329,0.06140077991432066
icmp,REJ,3,0,146,0.08102800108325808,0.9231889653721218,3,0.053552716811792384,0.09648462496576254
icmp,REJ,7,1,141,0.036185032275379225,0.918402614467823,4,0.03828139119045154,0.09298392849829931
icmp,REJ,6,6,193,0.030490198502766977,0.9855096533405462,4,0.09252513080116398,0.06426755299692731
icmp,REJ,3,3,110,0.0770271062306695,0.9152440581697371,0,0.014431799239605525,0.007855270272616422
icmp,REJ,6,4,170,0.08512488667993086,0.9341714063174134,2,0.08249845158864805,0.077120331270976
icmp,REJ,9,6,104,0.06849871429361402,0.914771010096288,2,0.06973999446225217,0.03724626865357527
icmp,REJ,6,2,102,0.0966128178151931,0.9076019991497376,2,0.07395907180809963,0.08127900932278181
icmp,REJ,7,4,172,0.08497435528696973,0.9087246464388223,4,0.005388286579947044,0.023924450071266392
icmp,REJ,1,9,104,0.03226839862910761,0.9368844287162974,1,0.060350883812749806,0.05285584472128805
icmp,REJ,2,4,128,0.08265210510870469,0.9774073305019454,3,0.07545290620020338,0.029183988978332777
icmp,REJ,5,2,155,0.03124213378091203,0.9270529176373579,0,0.0332692813548199,0.08960724479129129
icmp,REJ,4,5,144,0.033314123498695614,0.9791565937596476,4,0.09420667334759797,0.04912338324355552
icmp,REJ,1,2,100,0.040034134974404445,0.9728397468078858,1,0.004021355047175191,0.07654845121380655
icmp,REJ,6,6,169,0.031490121487070234,0.9075325385442686,1,0.07077470469381918,0.045403660782675194
icmp,REJ,2,7,134,0.002894208789726682,0.9011037575452369,3,0.05821803488289284,0.025091037551348495
icmp,REJ,4,6,151,0.09000209915034496,0.9285786456228606,0,0.02333734049040991,0.08954925396199727
icmp,REJ,3,2,128,0.02581023366009875,0.90004876990649,2,0.03861652689899019,0.004453996812584938
icmp,REJ,9,8,191,0.031401052666463924,0.9528067642939401,0,0.046018293443733184,0.02789751389295038
icmp,REJ,9,7,115,0.09882589475420173,0.9252062534224251,0,0.09956235695161621,0.0844136265468313
icmp,REJ,1,2,196,0.03553443855942469,0.9557092716314576,4,0.07805229635122202,0.053350521782791094
icmp,REJ,4,7,144,0.05861518948821101,0.9065502443200585,4,0.035376727788917386,0.07052658991289905
icmp,REJ,2,3,130,0.06443162979175258,0.9395302813911616,3,0.028047006470910053,0.09479290246379884
icmp,REJ,6,5,186,0.09568119266807314,0.9452798404041398,1,0.011330094381872081,0.014605280984317848
icmp,REJ,3,0,180,0.016114031363637583,0.9091769580469679,2,0.011694972173283703,0.015362442799376253
icmp,REJ,6,5,156,0.05696711693134955,0.9249666056368916,2,0.053231510607566805,0.013786972312013902
icmp,REJ,2,1,107,0.07194872080802665,0.9436586506620724,0,0.07959547897847849,0.03614743807784023
icmp,REJ,7,5,112,0.06040346481678393,0.9579151120682307,0,0.07574958506496716,0.03308389774509696
icmp,REJ,8,6,166,0.09998177279049641,0.905009538877315,0,0.021815389817076727,0.028460477928086394
icmp,REJ,6,0,199,0.05099232840489514,0.9308764609921477,2,0.07647862040435902,0.06444958982652185
icmp,REJ,0,9,117,0.026971935935652825,0.9136477063189345,3,0.07438771216666892,0.061099091485987134
icmp,REJ,3,0,196,0.08187913070370215,0.9837504231877546,3,0.08783432318590266,0.06400063548283223
icmp,REJ,7,2,114,0.05143256916962949,0.9950420105328497,2,0.08150237588804891,0.010740675964532521
icmp,REJ,9,3,124,0.061763223434019215,0.9275593317896786,4,0.0842978826555787,0.04680137665039768
icmp,REJ,8,0,177,0.007675402900180351,0.9516246392956486,0,0.07308041430353919,0.09760302486589167
icmp,REJ,6,3,189,0.011520660464897714,0.9369582748033054,3,0.07996051419669123,0.03298264896730126
icmp,REJ,8,5,158,0.08268828798803815,0.9537884086408589,0,0.08601149571028532,0.04020188099250972
icmp,REJ,6,4,181,0.09699597820166383,0.9676994003795578,4,0.06153443950299645,0.009053936278351316
icmp,REJ,3,1,111,0.05186225249870764,0.9179926489231294,0,0.04672942656242937,0.07415018896035867
icmp,REJ,5,5,153,0.09524126741352208,0.942582374732686,3,0.0776443764024971,0.05348398992209894
icmp,REJ,5,0,128,0.00651005811105796,0.9209404683850152,3,0.08818780402663269,0.09372985396663415
icmp,REJ,4,4,126,0.09017619452341175,0.924698443128724,3,0.07073566423591054,0.08453640594195977
icmp,REJ,2,0,174,0.0588608911542783,0.9466421850568131,2,0.02545331918456796,0.0011413676276763151
icmp,REJ,6,4,102,0.002844991201222835,0.9994987522882438,1,0.041878142507535,0.011891099713317333
icmp,REJ,8,1,156,0.04649945389014631,0.940270551726017,0,0.06613247172652095,0.06696831478605438
icmp,REJ,8,5,180,0.05716213432736127,0.9657479257591775,4,0.02382325914522121,0.0971037371871767
icmp,REJ,1,0,182,0.07339125565467082,0.9265211301809847,0,0.04541981430837303,0.03505481087082655
icmp,REJ,3,0,119,0.05530723225696871,0.9596817480959039,2,0.027471343117391037,0.021809363913491087
icmp,REJ,4,7,189,0.016805187740585738,0.9800968403712836,2,0.09506281009967651,0.059470293545633636
icmp,REJ,4,0,170,0.054086233165384905,0.9115670774109607,1,0.011451301365626566,0.06632932155537138
icmp,REJ,2,4,157,0.03525414295935685,0.9437910063863338,4,0.006804074376964908,0.07390288954520617
icmp,REJ,8,8,184,0.0038231943985074348,0.9064408509838489,0,0.08991119850595802,0.07429025296603424
icmp,REJ,9,9,199,0.05864995327786337,0.9412847981363771,3,0.09518444685043742,0.08867948540296748
icmp,REJ,7,2,136,0.06605809811178143,0.9231390854368995,4,0.060736636464191265,0.060197147477772286
icmp,REJ,0,9,118,0.02452740399962622,0.9484257331904457,0,0.0309653691855595,0.06509156296404049
icmp,REJ,9,4,113,0.06501332410287401,0.9169208868737391,2,0.0010685445603074828,0.09011517486701481
icmp,REJ,9,4,164,0.05947596695742485,0.9507699348402776,0,0.06356024037565842,0.05835020311959771
icmp,REJ,0,6,174,0.09007857204093699,0.9842352097985221,0,0.03723818686527621,0.03716259200246073
icmp,REJ,0,2,121,0.0047488734820039236,0.9401609831919823,4,0.05592761932001586,0.0944234638553756
icmp,REJ,2,5,129,0.08653608826604778,0.9074469107780566,1,0.07276808402291975,0.010836751574197334
icmp,REJ,3,7,149,0.01293546993073923,0.9452891752884558,1,0.09433493996085547,0.05967059372749135
icmp,REJ,0,2,156,0.0507616169009293,0.9285072116795846,0,0.017105822845512576,0.017082210742092964
icmp,REJ,5,0,137,0.07699037478134932,0.9375884405672344,4,0.09787121564513307,0.029521980325014564
icmp,REJ,7,7,175,0.014987358649760852,0.978556243900677,3,0.08762364876779105,0.05246554957260691
icmp,REJ,9,1,146,0.05950862442516756,0.9500723909510904,1,0.02432075232670694,0.09977016050953419
icmp,REJ,2,6,152,0.05460715739191832,0.9169293074379511,1,0.05705766077972599,0.0996968628005599
icmp,REJ,8,9,197,0.042333218549825094,0.9319538181278447,1,0.06736590525963845,0.05061428367585703
icmp,REJ,0,5,136,0.009477365682969575,0.991502887271387,4,0.022867487615414784,0.04175152518993144
icmp,REJ,5,7,196,0.08138625589877614,0.9854963227584955,3,0.0742786677633139,0.0020292625316927107
icmp,REJ,6,7,110,0.07750536755266499,0.9371993592319413,4,0.05804665234046419,0.051678118895273
icmp,REJ,9,8,107,0.07445548585748141,0.9325153869718457,2,0.0031318542586076916,0.06779269075839298
icmp,REJ,2,0,156,0.07893704908950136,0.9009805449313518,0,0.035881259706404,0.010559116471041009
icmp,REJ,8,2,137,0.051435034895914,0.9512667091992668,2,0.04102408179648185,0.05643645233740166
icmp,REJ,4,3,164,0.08275958672548056,0.9189873693550138,2,0.0744598073344295,0.005270943237679271
icmp,REJ,2,4,100,0.08478612251257461,0.941871803385699,1,0.034858228187073424,0.049274727861497836
icmp,REJ,0,0,175,0.006377118484520306,0.9720947443305465,1,0.05192364117071714,0.004674999973797067
icmp,REJ,0,3,161,0.0842529714503562,0.9214393456794097,0,0.030997715834585438,0.006199979155039493
icmp,REJ,2,2,160,0.016135721349895216,0.9515422007316676,0,0.08504482299629261,0.07382836851465989
icmp,REJ,0,3,109,0.04811894385311638,0.9250431237563586,0,0.09354765372686769,0.0019852100889183656
icmp,REJ,7,6,183,0.03102089680522079,0.9319075838099019,2,0.09189160005352316,0.08653471916875877
icmp,REJ,1,3,133,0.09613912402671698,0.9152860167133259,4,0.0979770584039381,0.09475287940565487
icmp,REJ,1,1,138,0.022702903710790034,0.951200282106733,2,0.03724369796309368,0.07197025384061875
icmp,REJ,8,0,147,0.0742570567178523,0.978798927474359,2,0.02863213843369854,0.0349765927406999
icmp,REJ,6,9,110,0.016450600000295967,0.9613693249147369,3,0.010057640627532572,0.01174016084821441
icmp,REJ,9,0,156,0.018253894644957726,0.9223184605091661,3,0.07704407021675111,0.06484911551379742
icmp,REJ,7,3,117,0.01595519990594595,0.9638017780493651,3,0.014041065811686305,0.062399228689621104
icmp,REJ,5,6,160,0.01141593202829906,0.9851723997308957,1,0.009676670591662752,0.04964517700364125
icmp,REJ,9,7,164,0.08865743700314756,0.983476164383568,3,0.0034962822372515026,0.019615846892331635
icmp,REJ,7,7,178,0.08922719346899011,0.9778503551475493,4,0.04588780810821617,0.06213375468464543
icmp,REJ,3,5,159,0.04313082024027868,0.9576239655553406,1,0.03537006405513628,0.08106835571655718
icmp,REJ,0,8,174,0.027518946438595118,0.9816525285267136,0,0.09115390647879777,0.09882429486879069
icmp,REJ,6,9,175,0.012002405804163618,0.9609788899237262,0,0.030892655774305444,0.031157854273529007
icmp,REJ,0,3,198,0.09405638470860186,0.9050653534296753,2,0.04042834834823566,0.049308914634574354
