protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
icmp,REJ,0,6,193,0.031144744250342627,0.9056730328440414,4,0.047226615402617834,0.06581867308769104
icmp,REJ,4,7,188,0.010336805164328444,0.9844868798011787,3,0.0013359576843859355,0.06931051262800163
icmp,REJ,0,4,134,0.023622048755922623,0.9458355444867826,3,0.06036272515984179,0.06773539543270944
icmp,REJ,0,6,189,0.009210723695477586,0.9204331124968864,1,0.05722918451342105,0.01742804646154067
icmp,REJ,6,6,120,0.02412959473045695,0.9719846156935216,2,0.055481491115400905,0.09015231840099144
icmp,REJ,5,5,173,0.07929697763368582,0.9187388736149958,4,0.01847335329105143,0.007349847869084003
icmp,REJ,4,2,164,0.0053311207791251316,0.9231120306526386,0,0.0515981959779308,0.09952409790070696
icmp,REJ,2,1,129,0.04789089127634626,0.9143102078926216,0,0.07962836929478172,0.04376452005766264
icmp,REJ,9,2,163,0.09026938771898425,0.9434229924068495,4,0.06558410614262687,0.04828469219225027
icmp,REJ,2,6,188,0.051097182352348114,0.9348108745567789,2,0.08557940452422291,0.004130287990661552
icmp,REJ,3,0,140,0.06456683016218119,0.9994738400924997,0,0.006101182487929547,0.09235913377658399
icmp,REJ,9,6,108,0.08168929503516864,0.9888733022322882,3,0.05381297729806396,0.09902855401634822
icmp,REJ,6,4,133,0.09125325504919612,0.9074522978671856,1,0.03735418876420615,0.055959348117154445
icmp,REJ,0,3,181,0.04200002851254983,0.9795800574693703,3,0.01821132389314676,0.09196197810856536
icmp,REJ,7,7,159,0.09802294858354371,0.9211096132973928,3,0.026188006064693316,0.06247737979839871
icmp,REJ,4,6,192,0.0602423546850786,0.9027564137487339,3,0.09831253595251752,0.09480092029713388
icmp,REJ,4,1,155,0.06174528215370745,0.9929212460824564,4,0.030739612545932805,0.05138895608372847
icmp,REJ,7,6,143,0.03355360100026655,0.9654805573629535,2,0.09630013431450526,0.08529151377624132
icmp,REJ,7,2,164,0.03912063208049589,0.9188657384876575,3,0.025393718714074698,0.025504773409909077
icmp,REJ,7,6,101,0.07404814946900884,0.9994346395833148,0,0.016150523762312307,0.09515469493814949
icmp,REJ,0,7,131,0.04635297824207577,0.9151694314563174,0,0.03014831243905849,0.08093282739507845
icmp,REJ,1,8,106,0.0877122409492936,0.947042666286537,4,0.07353938092328027,0.023659598391579186
icmp,REJ,8,0,103,0.03789328758001601,0.9651993560050963,3,0.07892903679685512,0.03681693437232173
icmp,REJ,5,0,143,0.05857795299881387,0.9184429130502769,2,0.058045630324873934,0.08737233650329004
icmp,REJ,8,1,136,0.06756750955268491,0.904545812007816,4,0.040000428977110584,0.06583753916939114
icmp,REJ,1,5,178,0.02420851143494365,0.9526946386870463,4,0.05535277425191618,0.06885681050678469
icmp,REJ,0,8,160,0.04582226427371216,0.929577142826872,1,0.05856916220311664,0.06809770798714962
icmp,REJ,3,4,119,0.07010253147203988,0.9312033418551663,1,0.03751711026979137,0.04202924582876691
icmp,REJ,9,2,191,0.08230464104442198,0.9917730168721198,4,0.003428595287929359,0.07699956023280996
icmp,REJ,4,7,145,0.06417670576301494,0.9757451768230373,0,0.012296178330569597,0.06911843039197156
icmp,REJ,2,2,128,0.041466102917788884,0.9091677805184734,4,0.0936657759230864,0.01846538869247909
icmp,REJ,6,5,156,0.03963706314116081,0.986564726908267,3,0.04060030671615551,0.09412840660712662
icmp,REJ,6,3,176,0.04314001263227893,0.9668834073727491,1,0.08334070058064451,0.09413992375976188
icmp,REJ,7,8,192,0.062103127428391317,0.902201058010287,0,0.07925972915018953,0.0037781182056386476
icmp,REJ,5,0,120,0.09590891091799476,0.93977380918648,1,0.0930955791408038,0.08408454438351515
icmp,REJ,0,5,170,0.03128576379643016,0.9864912082987427,2,0.02667472587261247,0.08185522462336686
icmp,REJ,8,7,150,0.0162015165147535,0.962667626511804,3,0.06649958151744555,0.024927760904400534
icmp,REJ,1,0,198,0.07755508856749718,0.95627075609134,0,0.03017689633960843,0.03293475831453903
icmp,REJ,3,2,128,0.02945556953880617,0.9742500872737415,2,0.060067918494762396,0.008843817106863784
icmp,REJ,6,8,108,0.017205621852331456,0.9653592478969601,1,0.07913401364136591,0.025299419517964328
icmp,REJ,1,2,197,0.022968733762698625,0.9651838519666266,3,0.058472457394084625,0.0494383251804187
icmp,REJ,4,5,175,0.0019665478052837584,0.9328945695641293,4,0.0483829930761395,0.02192554725404701
icmp,REJ,9,3,109,0.08290765006875578,0.9016160773490944,2,0.046864468761541746,0.05242124366043324
icmp,REJ,0,1,122,0.07493892645973936,0.9313134417160305,3,0.09186767594208155,0.04708486482592492
icmp,REJ,8,3,104,0.07761157540491101,0.9219650895751615,4,0.04297921431305828,0.046215781089263344
icmp,REJ,6,4,118,0.07893965297851342,0.939757365048095,3,0.05436831185424056,0.05662661476731795
icmp,REJ,7,1,151,0.02659790715628595,0.968038354835662,0,0.08483331509202405,0.00426892210910107
icmp,REJ,4,6,173,0.054357582369470275,0.9078226728998399,2,0.09226801287425737,0.003107876557688516
icmp,REJ,4,0,130,0.06074290757586357,0.9892804346928962,4,0.09303994358735718,0.0855138522899152
icmp,REJ,9,9,189,0.05379393498850679,0.9168389872942928,4,0.09059816266436277,0.06502023719071602
icmp,REJ,4,0,154,0.07602424905807996,0.9765804595125475,3,0.05727818089357615,0.01243197996903811
icmp,REJ,9,0,195,0.0861330718872888,0.9293413792633719,2,0.07260232090027137,0.04268987155012757
icmp,REJ,5,8,134,0.0443055617424869,0.9411334177495593,4,0.01772094702935335,0.059910646576049054
icmp,REJ,9,5,160,0.01329445733685496,0.9146416107293912,1,0.028685678912748272,0.07064868283956578
icmp,REJ,4,2,121,0.0022409869406294527,0.9646643169814679,4,0.026556882253263116,0.05487976051274751
icmp,REJ,5,0,181,0.03203713827737387,0.92630312787609,2,0.09613915222852475,0.05692262014591598
icmp,REJ,5,3,174,0.0013087991751782992,0.9522769675673349,0,0.04272908087863702,0.0669105385983129
icmp,REJ,6,7,119,0.031388208999046485,0.9522553664029961,2,0.008629181174246547,0.09883394939577494
icmp,REJ,5,2,191,0.038570738473193145,0.9948870537233393,3,0.07342758794099921,0.06271356943333
icmp,REJ,0,9,181,0.0881287716780772,0.9401638572190003,4,0.04681396107850817,0.07691552468410576
icmp,REJ,1,2,194,0.03308459484176285,0.9523056242509302,2,0.0016726748749391841,0.04519187843629996
icmp,REJ,6,6,177,0.0468796315280313,0.9993734032420147,4,0.049834614835438065,0.024188347796944332
icmp,REJ,9,7,193,0.03320234925727429,0.9457175212842298,0,0.013948451182804744,0.09599711211859047
icmp,REJ,6,1,123,0.05349448750829569,0.9500627194615042,1,0.04498106407509309,0.09576539462229275
icmp,REJ,6,4,134,0.007212035979713949,0.9250797457882802,4,0.054885117877407824,0.08933706717852347
icmp,REJ,3,3,103,0.08116218650258161,0.9661425774926247,2,0.07126983249486887,0.00619027162844964
icmp,REJ,6,5,191,0.09406335122368531,0.9401413883819438,0,0.05104348276611238,0.07530444337759427
icmp,REJ,0,3,167,0.07791899057854648,0.9574257547955077,1,0.010966422606540861,0.010874311090241486
icmp,REJ,7,1,185,0.033751296397355704,0.9762532675746932,2,0.09687648845592545,0.04031784526394122
icmp,REJ,6,7,172,0.06561514016913496,0.9513295964298378,4,0.03019409432811897,0.01569370736894139
icmp,REJ,0,2,132,0.03550894855139356,0.9748718056054969,3,0.023997474868308267,0.05715857108663969
icmp,REJ,9,2,199,0.028108816820741612,0.9811658767341334,0,0.09035058258990923,0.006732248663174323
icmp,REJ,1,2,155,0.08831048098479707,0.9196138926479338,2,0.02743377926488745,0.0569861444219375
icmp,REJ,4,6,171,0.04565189368057666,0.9762978732225093,4,0.08767852627828258,0.05555661375312642
icmp,REJ,3,3,146,0.033838049164938544,0.9220947572777023,4,0.09709942221421104,0.052375444312938294
icmp,REJ,9,2,138,0.07416903494335886,0.9629982046132337,2,0.044714012044394215,0.01841673133777687
icmp,REJ,2,1,150,0.09269542770887236,0.9584418768120387,4,0.08786136125280519,0.031868448635201406
icmp,REJ,8,3,107,0.021307428164067832,0.9985681534884321,0,0.06250639508488769,0.029024878300628665
icmp,REJ,1,7,131,0.04380653535585577,0.9040508434791789,3,0.07963110252128505,0.04673013507275069
icmp,REJ,7,6,108,0.014421203528628735,0.9865605188425544,4,0.05720362980192542,0.05237093431657837
icmp,REJ,3,2,116,0.07192508215720672,0.9330264733366381,3,0.0442504563108844,0.031100193613169957
icmp,REJ,3,2,124,0.007918824601741392,0.9701271588743124,4,0.034390351459688516,0.0053188481664979805
icmp,REJ,9,0,137,0.04527824877741408,0.9918697689660694,0,0.0703635433425859,0.08747446503338065
icmp,REJ,4,5,145,0.030668919469692014,0.941275321431983,2,0.007116355532293384,0.07429320813171474
icmp,REJ,0,0,151,0.045043659772881876,0.9479727154606554,1,0.04457543055142338,0.08807618776360816
icmp,REJ,9,9,187,0.09408819891969078,0.9420898712385906,4,0.0741999089450885,0.06338738250186908
icmp,REJ,8,8,179,0.033158296029501266,0.9872395116721369,0,0.05627765599618744,0.09770890527385973
icmp,REJ,9,4,196,0.09186677923123857,0.9249375821951076,4,0.060574531824741665,0.06941739925515565
icmp,REJ,9,7,153,0.03619043893145218,0.9855396880229217,0,0.0035854863402226215,0.05196173533146588
icmp,REJ,7,0,197,0.06719694042970467,0.9554241876752684,2,0.09415619746819665,0.07398606168236764
icmp,REJ,0,7,132,0.09086325981361958,0.9761377058270212,3,0.0866621765139094,0.037342424833289735
icmp,REJ,1,3,163,0.08389358160938029,0.9324395452839063,0,0.013672662939342451,0.05110953194834194
icmp,REJ,9,5,149,0.04785787880319731,0.9956479646525994,1,0.004187423936992252,0.04477235796202992
icmp,REJ,6,9,127,0.038526050459276755,0.939358128497423,2,0.09720862748705704,0.003935909688052719
icmp,REJ,0,4,161,0.09675506891515287,0.9288335498054747,2,0.09892345750106836,0.09139921539002976
icmp,REJ,8,5,141,0.024350675565446768,0.9627380090073636,0,0.001463141228947007,0.04992071715121979
icmp,REJ,9,7,122,0.04786327885943901,0.9061512040580675,3,0.04138043175666661,0.05127138086478146
icmp,REJ,8,6,177,0.035779205428617414,0.9533518395755841,3,0.08786438864824064,0.09574855690616432
icmp,REJ,8,3,182,0.0049009781652921474,0.9677078765279825,3,0.08146618209124815,0.025430269211946813
icmp,REJ,4,0,166,0.05080099281508937,0.9655151241345502,4,0.04052375031118839,0.09897093747123369
icmp,REJ,2,5,168,0.04207030399427245,0.9129481360677275,4,0.024276188415492252,0.08209817656863533
icmp,REJ,4,3,180,0.06827839693968367,0.9946908022157102,2,0.03012660333566233,0.009324076113533775
icmp,REJ,1,1,165,0.014716310813321776,0.9024561643415755,0,0.063651519227071,0.02368208805800577
icmp,REJ,4,6,101,0.052941794504562316,0.9022299267831995,0,0.022343837775151143,0.0709351312369562
icmp,REJ,4,8,176,0.012278276538249934,0.962525563204665,3,0.06115885594012293,0.01575375749431569
icmp,REJ,2,2,106,0.01997338633565343,0.9601816049794577,1,9.728565806981227e-05,0.056386855144794606
icmp,REJ,7,3,114,0.00859174913704165,0.9300628293761813,2,0.024866677654683367,0.0968531349460638
icmp,REJ,5,2,156,0.03538462905106037,0.9277222439685809,2,0.08299129485901417,0.08715168565036725
icmp,REJ,7,5,112,0.08610099364913386,0.9666862621851269,4,0.059426094967032043,0.048007638020327474
icmp,REJ,0,2,143,0.07294733953565616,0.9975107971898933,4,0.011533085987932668,0.08439025285677229
icmp,REJ,7,6,183,0.07888154902090537,0.9775924509883611,3,0.025142954656934835,0.008135665178212305
icmp,REJ,7,6,155,0.08161788491158745,0.9984895179858688,3,0.02077854327411688,0.034253841742088
icmp,REJ,5,0,156,0.027563092007747772,0.9909964701917958,3,0.07561165558434885,0.08402751313702872
icmp,REJ,4,6,139,0.05594249973381348,0.9411993388259687,1,0.09991597155682708,0.03865348063258322
icmp,REJ,0,0,130,0.030157984316357623,0.910279095863211,2,0.06662593690517205,0.03126813119363563
icmp,REJ,2,6,142,0.04097526400366106,0.9647873715746524,0,0.051015569362049866,0.09842948643687632
icmp,REJ,5,8,199,0.07816512445667428,0.9834880599569166,1,0.007793566062726698,0.0013846658974749348
icmp,REJ,7,3,152,0.07430252349765006,0.9856013762629587,1,0.03889353553373729,0.05287678213658033
icmp,REJ,6,0,100,0.04499703921321675,0.9040509349141049,3,0.07378764645617374,0.013338599093778337
icmp,REJ,9,8,165,0.005833507561359141,0.9317057223474579,2,0.022543953145849217,0.09870184125180492
icmp,REJ,5,9,120,0.034733501967161066,0.9332229752472465,3,0.08247225319621482,0.035974763075658125
icmp,REJ,2,3,117,0.09212856329551361,0.9577854740039664,4,0.027861472740601037,0.09783216560896962
icmp,REJ,5,3,146,0.009223599866982969,0.9950909487479369,3,0.037675382783923184,0.028743102885401717
icmp,REJ,8,7,118,0.03233711067518692,0.9711647491569304,2,0.09550864279305489,0.044260206476756984
icmp,REJ,9,3,137,0.09561060018422554,0.9126688287675307,4,0.07363446313800516,0.023191754776486686
icmp,REJ,7,2,139,0.006637110173946571,0.9101026506630046,1,0.025517807254761916,0.09842911730002131
icmp,REJ,6,9,172,0.004386067538598471,0.9738249766391931,4,0.03626437182769783,0.07026447881914186
icmp,REJ,9,5,152,0.04854424837556809,0.9442272887625074,4,0.013059505135954176,0.06255565103284406
icmp,REJ,9,0,155,0.08785316836074383,0.9083752469449656,0,0.007389356617017529,0.012861705435080285
icmp,REJ,7,5,163,0.008158585229532767,0.9934503913176357,0,0.056106421422284725,0.022219247725986616
icmp,REJ,3,1,127,0.0747382128526594,0.976323739179759,2,0.042410600649032806,0.08157884138987789
icmp,REJ,9,1,171,0.049742589109883883,0.9558656143890838,1,0.009269718111400893,0.05190021243783645
icmp,REJ,4,2,159,0.0753008246728136,0.9381566533110666,4,0.08777905749640923,0.04041487326310125
icmp,REJ,1,7,174,0.050222871308898145,0.9545451320609223,2,0.09339860699445893,0.06977995650309748
icmp,REJ,7,2,150,0.043776320178919394,0.9991370597148648,2,0.016087523575262507,0.09119329946979794
icmp,REJ,3,9,146,0.03060297062802162,0.9043300778365692,3,0.021615943521686522,0.03221869185085553
icmp,REJ,6,5,133,0.04392720017638474,0.94492948159906,2,0.0941556072957685,0.011460640286424517
icmp,REJ,8,5,190,0.0423116740968627,0.9775235593029931,3,0.010678957760618557,0.012127232735685778
icmp,REJ,9,8,103,0.018458643230310802,0.9235696407949852,3,0.06958766580101457,0.03350633265989019
icmp,REJ,5,8,121,0.05369861392483928,0.99657056266279,4,0.08313221580492025,0.04932998684157863
icmp,REJ,8,7,126,0.09343510825904301,0.9269775201017068,1,0.0542520240879573,0.07715113226763509
icmp,REJ,7,0,169,0.003845352121466006,0.9323586462442803,1,0.027639848298286043,0.09266218453034017
icmp,REJ,5,3,172,0.03642117450329598,0.9792085534176262,2,0.04400512372294853,0.021976056524213097
icmp,REJ,0,2,100,0.001481240467637357,0.9921159636068081,4,0.06848743099116324,0.04479229819571402
icmp,REJ,6,7,149,0.05494209009435605,0.9132434971704976,2,0.03909165856609197,0.017182612959178178
icmp,REJ,4,6,126,0.03642096172924584,0.9483264317865787,3,0.04099675529292002,0.014388659343768729
icmp,REJ,8,1,184,0.051444604101462434,0.9937167935856202,0,0.03827793769509311,0.04275707929799845
icmp,REJ,9,3,106,0.06735878559329181,0.9794658768307185,0,0.09291969844282483,0.004408665945654633
icmp,REJ,0,5,168,0.07979535227909185,0.9510514013896276,0,0.029532782658291946,0.07501548380762671
icmp,REJ,1,2,145,0.0043878826294982964,0.9447657947574443,1,0.015464422394110944,0.07279794090241812
icmp,REJ,9,4,135,0.008204579134793966,0.9935902647425969,2,0.08536770227574393,0.045435493911274744
icmp,REJ,9,2,146,0.0475537244983431,0.9333839016941883,2,0.0088178488564287,0.05737590306336487
icmp,REJ,7,4,116,0.02973485250825436,0.9597306673118559,4,0.027769389638880527,0.08856790388941127
icmp,REJ,2,2,105,0.09238542364957364,0.931955569952458,1,0.021057360559207206,0.07724312037338647
icmp,REJ,0,3,154,0.0987620548021147,0.9762050954848331,3,0.007252185310146819,0.04861932116038185
icmp,REJ,8,7,138,0.08579408162031166,0.9982212757319773,0,0.08163991290014361,0.07836634574329242
icmp,REJ,5,7,108,0.07675344228172006,0.9977670524323922,0,0.07026721715465754,0.015596093836875114
icmp,REJ,0,2,105,0.021483948779560294,0.9403293460222167,4,0.0398787581507441,0.09798137683940297
icmp,REJ,9,3,194,0.0027637607142410705,0.9840266217748526,4,0.04984603841679876,0.07673011526442715
icmp,REJ,1,8,124,0.03640721003382432,0.9122003955602206,0,0.06175434459534715,0.04077052573552212
icmp,REJ,6,1,138,0.003600429986923004,0.9809073299786089,2,0.02168578385910687,0.009477880129704498
icmp,REJ,2,2,182,0.03552695432770261,0.9408306850601998,3,0.07476584810494437,0.02002939115353375
icmp,REJ,7,5,189,0.07669271482839972,0.9443132667475175,2,0.09705534029112577,0.01838095290125672
icmp,REJ,4,0,154,0.07428406495478655,0.9095352027429047,1,0.032059973416557655,0.06961518909416708
icmp,REJ,9,8,182,0.014193316663746914,0.9196241666639844,3,0.03575991719569878,0.0072794628933327
icmp,REJ,8,0,139,0.03374111053200931,0.9580985362024838,3,0.05504543854279312,0.0909842338595779
icmp,REJ,5,2,187,0.025156539914275924,0.9351022776460503,1,0.07382737795992869,0.035554192220839796
icmp,REJ,2,2,107,0.09683538895466222,0.9523008846268828,4,0.03233728114280156,0.06392425751449665
icmp,REJ,6,4,186,0.04385269180257328,0.9161977833363314,1,0.044735039259215396,0.022092370404413975
icmp,REJ,7,7,165,0.023647692849736168,0.9579655927431495,4,0.03207080780635629,0.0460823180855536
icmp,REJ,3,4,180,0.05595665625210105,0.9075612291900186,1,0.08567311655233778,0.026081074249967875
icmp,REJ,8,8,176,0.04644302581573017,0.9897040608997197,2,0.020734779936131244,0.004031532206393074
icmp,REJ,7,4,133,0.030556184910838703,0.9873351990303183,1,0.025997527270981837,0.053164333921157964
icmp,REJ,5,2,118,0.07548315872682243,0.9436757121098572,0,0.07317588499668425,0.02483053889832684
icmp,REJ,4,1,114,0.04482783601191728,0.9534551048916362,1,0.09467141211322988,0.007286083925576126
icmp,REJ,3,6,195,0.09860193055765808,0.9657639667973,3,0.020489779649213138,0.022201639464607837
icmp,REJ,5,2,131,0.09625401425856822,0.9227244642587087,4,0.05646878896989396,0.06851854948578713
icmp,REJ,7,0,188,0.012810467014607741,0.9962932806338052,0,0.01378229880996057,0.09220083518295022
icmp,REJ,2,6,102,0.029601646708523378,0.9717302206011695,3,0.0087956420950716,0.06437541240892662
icmp,REJ,6,2,199,0.042398256416498095,0.9058827664959219,2,0.03978301440526144,0.08351663393831121
icmp,REJ,6,4,127,0.0650651038803346,0.9557307739920746,3,0.012923067109803944,0.039504989545572314
icmp,REJ,8,5,100,0.028445641243623657,0.971207955837226,3,0.00016148369040677182,0.048215595006407756
icmp,REJ,1,8,155,0.07206036401569842,0.9836342124999475,3,0.024689786461162044,0.09442013759042203
icmp,REJ,5,3,110,0.016059004393674216,0.9066989071868685,3,0.046688615573087615,0.05212644129338062
icmp,REJ,0,6,127,0.04210307614472907,0.9124195833769777,4,0.06393342656001781,0.08971579473879499
icmp,REJ,8,9,181,0.09787340993465131,0.9772474628942405,2,0.06864158819453177,0.0871827951951829
icmp,REJ,8,8,172,0.05762640375742626,0.9363950159222996,4,0.014784904213857954,0.022693460956559653
icmp,REJ,4,5,123,0.009404727261449164,0.9786297607511163,2,0.026906286254942416,0.04673598609838834
icmp,REJ,4,4,126,0.020266105072403208,0.9118843415027472,2,0.017615569157256084,0.09999928235476324
icmp,REJ,1,9,190,0.041160656222367545,0.9841144285996871,0,0.024768725637919445,0.08945741615812597
icmp,REJ,0,1,147,0.04759150681652276,0.9886045021635499,0,0.03963021772653358,0.06792934013879587
icmp,REJ,1,4,185,0.09670025750933774,0.9666480040694454,1,0.004113762236785468,0.09228955188902882
icmp,REJ,8,8,170,0.027913320778748564,0.9803710366840452,0,0.005842253080777227,0.0727188027387523
icmp,REJ,2,0,135,0.0835781467847067,0.9764620289001723,3,0.08408396782854909,0.015751240107406885
icmp,REJ,1,4,162,0.09652957471931078,0.9729315608641425,1,0.05453005232881997,0.08526879941150364
icmp,REJ,0,3,131,0.07356827262895958,0.984203785552157,0,0.03785925875153662,0.004483645024161931
icmp,REJ,2,4,125,0.08270489074913556,0.9148221147163469,0,0.017212296457928378,0.0500113162032581
icmp,REJ,7,6,147,0.01844960545396055,0.9855986295215236,4,0.01870172982680097,0.05983539878204047
icmp,REJ,7,8,159,0.023996194936856608,0.9005147122858842,3,0.07738781477725688,0.009594404082680376
icmp,REJ,0,9,170,0.08352659319977067,0.9085742754894938,0,0.016290066180180675,0.03283331086774647
icmp,REJ,4,0,146,0.012234832908996907,0.9653811938577674,4,0.09184815816412491,0.045207510316986055
icmp,REJ,8,9,143,0.08892592000004125,0.9113316484961678,3,0.06875165439784409,0.03744283530862671
icmp,REJ,6,3,103,0.0784724311555563,0.962290741126377,0,0.023902982536639986,0.09113225626777655
icmp,REJ,5,5,128,0.04981754567950683,0.989762963451489,0,0.08227462104276478,0.031730686764733285
icmp,REJ,3,8,150,0.03095045841576919,0.9252420058018844,4,0.02176308650078529,0.05809508553459134
icmp,REJ,9,0,164,0.057380835266323274,0.9116396377330398,1,0.04877531406815521,0.06236825040593247
icmp,REJ,5,4,101,0.09034362947820884,0.9721521677518187,0,0.043240172935040656,0.007509006944990327
icmp,REJ,2,7,154,0.03269872848779733,0.9583113382705546,1,0.0379373311387754,0.09524117749840284
icmp,REJ,2,9,184,0.021286607459097162,0.9545981159868437,3,0.03896497696670688,0.0018997701318985705
icmp,REJ,0,6,114,0.02489729248963566,0.958011199999836,1,0.039201180767451244,0.0012992384627977362
icmp,REJ,3,9,185,0.03555632430012753,0.9380316641101111,3,0.07746068544994206,0.08733014067166402
icmp,REJ,5,9,171,0.02071953691398495,0.9827764421848502,1,0.050614384773943366,0.07390834251494352
icmp,REJ,7,9,107,0.06741852703078847,0.9286767244285445,4,0.09452995691299626,0.06714160423092479
icmp,REJ,5,6,118,0.030613785388621507,0.9999212110834884,3,0.07504858625653082,0.054173347585319345
icmp,REJ,1,9,164,0.05360702372354155,0.9318132799612927,1,0.0761692296120926,0.01894880963786697
icmp,REJ,4,9,184,0.022949302890735858,0.9663607116197845,3,0.02279058472005159,0.04042285052193848
icmp,REJ,8,8,113,0.027984804391846876,0.9806023508074477,2,0.09735194973775171,0.0024102221761286738
icmp,REJ,3,4,175,0.03417545294932807,0.9286766367901583,1,0.058925208123405085,0.007321321618570121
icmp,REJ,3,3,181,0.08404104242665471,0.9725256726815411,2,0.03653985878727036,0.011909048420038171
icmp,REJ,4,0,125,0.04895154214178652,0.9217446941958324,0,0.08346176803000904,0.03175717906986946
icmp,REJ,4,8,136,0.059509187016201906,0.9740129336471697,3,0.09903856035074506,0.035842215052091654
icmp,REJ,4,7,185,0.05202078723430499,0.981171066011685,1,0.08292370781154935,0.04241602061661375
icmp,REJ,6,6,141,0.09976329490586905,0.9306973319393087,4,0.08596790853016457,0.04251653182787921
icmp,REJ,4,3,101,0.002236061798499811,0.977026493232849,4,0.08359422276429035,0.0218977167501079
icmp,REJ,8,1,107,0.0374024877829931,0.9880291121455507,0,0.014349516545246977,0.02005542150224009
icmp,REJ,6,6,122,0.0012043108904685963,0.9446486392212762,0,0.02124011212752952,0.02693552138911606
icmp,REJ,3,8,175,0.05725060012721687,0.9360131095238137,4,0.024242497295562104,0.011576097207155946
icmp,REJ,0,6,163,0.03815190877767003,0.9159996306712691,1,0.09062958615040023,0.08954012803129988
icmp,REJ,7,2,164,0.09994945727318977,0.9556884788277006,4,0.0019416495645950495,0.054813343900326286
icmp,REJ,9,3,191,0.04173124967835651,0.979428302536554,1,0.07249812541257948,0.023995477963198276
icmp,REJ,6,5,156,0.09846992002303316,0.9322302385871074,2,0.09473340737998752,0.01985253344054382
icmp,REJ,4,8,199,0.04468890675197884,0.9766096198884839,0,0.09854303320831208,0.08014466183718137
icmp,REJ,9,3,154,0.04073192114962933,0.9555872797446371,0,0.021296902839410027,0.01112309775875321
icmp,REJ,6,9,118,0.03766906830937573,0.9897494205408103,3,0.07072354899257681,0.07309905040687485
icmp,REJ,8,1,173,0.02034281104062785,0.9782870806116399,1,0.06895108080792682,0.045208200936021785
icmp,REJ,5,7,144,0.05022365956039108,0.992793922918428,4,0.057515450592127995,0.08417941023039341
icmp,REJ,9,6,189,0.03299433612413977,0.945881858523871,4,0.08557225128346069,0.08315776118131417
icmp,REJ,5,6,144,0.055173587037611695,0.9059071695962237,0,0.05965902879459232,0.04646209473688681
icmp,REJ,4,4,118,0.034379495958487064,0.9633226003297369,4,0.0429513158052415,0.08517433453542274
icmp,REJ,0,3,107,0.03204914320851073,0.9442052079524493,2,0.05869396704534046,0.03893753088754562
icmp,REJ,8,9,181,0.03569024011196488,0.9516549100432925,4,0.03461501019697216,0.08949657746636769
icmp,REJ,4,0,124,0.05655339158269436,0.9596464495607757,2,0.06792043890936698,0.07829274353665922
icmp,REJ,9,0,140,0.04913253340728122,0.9256694110149969,2,0.03878604341311281,0.01362293160217607
icmp,REJ,3,6,138,0.033914096233147666,0.9328761940664386,0,0.06598551608005125,0.0425328058334403
icmp,REJ,9,0,155,0.022779476811106193,0.9309720690059496,4,0.014418872275720463,0.013544957451845863
icmp,REJ,6,0,183,0.043218488605679055,0.9464283241077358,1,0.07025404802464483,0.005769738995650731
icmp,REJ,8,6,177,0.04188430250667466,0.9413751395285214,4,0.05946682687257868,0.03129118050700704
icmp,REJ,5,2,163,0.0033484899868767904,0.9964112597046302,4,0.06011426645242286,0.014402195944136066
icmp,REJ,4,5,179,0.055029763294280935,0.9367270380029317,0,0.0965810310152683,0.03355878318120832
icmp,REJ,2,0,121,0.043969562277581725,0.9372493438834086,2,0.031745978501411,0.013959145069693047
icmp,REJ,0,8,158,0.026759808494608628,0.9830836346264966,3,0.012024626760218694,0.051254371128616305
icmp,REJ,5,2,103,0.09470794641051762,0.9685150421525143,2,0.07262713151133272,0.06702935786271445
icmp,REJ,8,5,190,0.031677740939330415,0.9158746974449518,3,0.053172762682332037,0.08857466479713998
icmp,REJ,7,5,180,0.05536603178361863,0.970223504082126,3,0.0006627413533496385,0.07180413490525848
icmp,REJ,5,5,120,0.03237409908164971,0.9671212268608368,2,0.09919539381670414,0.022366482422248347
icmp,REJ,6,4,112,0.018021416739982754,0.9060834781625776,1,0.018152520498327974,0.06268464836672379
icmp,REJ,2,9,176,0.0038936635669246326,0.9154696866502986,2,0.0922195253749041,0.04624632961323603
icmp,REJ,2,6,101,0.06226548246923674,0.9050775160698246,2,0.047091826387851005,0.002237638082053173
icmp,REJ,9,3,139,0.035593016722792616,0.9636204860568125,3,0.07553097519126983,0.097620321259823
icmp,REJ,1,1,137,0.03973826103068187,0.9621020099738898,0,0.009333279763792968,0.09827450922631385
icmp,REJ,3,7,140,0.056990759766057386,0.9974913684448503,3,0.08848043555028551,0.03410251621220193
icmp,REJ,5,6,179,0.00280922881082194,0.9947320800470891,1,0.052436192917894475,0.0013114348648790798
icmp,REJ,4,1,170,0.0445955872323205,0.9381215465717861,3,0.01051837030042403,0.024188263375551158
icmp,REJ,2,1,177,0.04675285005736146,0.9560496705791807,0,0.013829429461363464,0.05439884817536555
icmp,REJ,8,0,170,0.08795087984874665,0.9165354860148138,4,0.07992692334073391,0.03867595224451023
icmp,REJ,1,5,160,0.07127552619385277,0.9470231893349533,3,0.03218367134473673,0.052693204477188706
icmp,REJ,8,7,168,0.07903891444361276,0.9224390178121419,1,0.031891598840946715,0.06655766794304001
